DISAPPROVALS_BL,DISAPPROVALS_EN,DISAPPROVALS_FM,DISAPPROVALS_OM,NOTE_BL,NOTE_EN,NOTE_FM,NOTE_OM,ENGLISH,H_CLASS_PRES,ONLINE_TASKS,ABSENCES
-0.2503082733742205,-0.2501978963997105,1.631678131795973,1.7010625061161606,-0.6672772097039824,-0.5407509078584025,-2.497497022671522,-2.9529425303384196,-1.3859017958832895,-0.370281120787389,-0.370022029949064,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.41450876043597784,-0.8778552932251829,-0.6707287167135247,-0.4488575251793037,-1.3859017958832895,-0.7437425903060523,0.14675021766244947,0.8980789394233513
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.04047444824643008,0.18161563221327037,0.32208014522016937,0.5423427893628465,-1.3859017958832895,1.1235647572872642,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.5460113467824392,0.27793117088949354,-0.15446810850800355,0.5945112269703279,-1.3859017958832895,0.18991108349060595,0.663522465273963,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.141581827953632,0.133457862875159,0.12351837283343052,0.12499528850299395,0.8000152982390626,-0.9304733250653839,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.141581827953632,-0.10733098381539861,-0.47216694432678596,-0.13584689953441395,0.8000152982390626,-0.370281120787389,-0.370022029949064,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.6672772097039824,-0.5407509078584025,-0.23389281746269916,-0.6575312756092297,0.8000152982390626,-1.3039347945840474,1.69706696049699,2.7407956176982076
-0.2503082733742205,-0.2501978963997105,1.631678131795973,1.7010625061161606,-0.06063293146077184,-0.20364652249162174,-2.497497022671522,-2.9529425303384196,-1.3859017958832895,-0.9304733250653839,-0.8867942775605775,0.8980789394233513
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.8189382792647856,-0.25180429182973313,-0.23389281746269916,-0.2401837747493772,-1.3859017958832895,0.18991108349060595,-0.8867942775605775,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.5460113467824392,0.37424670956571665,0.5603542720842561,0.43800591414788326,0.8000152982390626,-0.7437425903060523,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.29324289751443466,0.5187200175800512,0.20294308178812612,-0.29235221235685904,0.8000152982390626,1.8704876963245909,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.06063293146077184,0.37424670956571665,-0.5913040077588292,-0.1880153371418958,-1.3859017958832895,-1.3039347945840474,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,1.0009945554648472,1.0002977109611668,0.9574778168577335,1.0640271654376623,0.8000152982390626,-0.370281120787389,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.141581827953632,-0.20364652249162174,-0.0750433995533083,-0.13584689953441395,0.8000152982390626,-1.3039347945840474,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.26284769087517523,-0.5889086771965139,0.0838060183560829,-0.13584689953441395,0.8000152982390626,-0.5570118555467206,-0.370022029949064,0.8980789394233513
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.566169829996781,-0.8778552932251829,0.0838060183560829,-0.7096997132167115,0.8000152982390626,-0.370281120787389,0.14675021766244947,-0.33039884609321957
6.253101781386743,1.9275003761309306,1.631678131795973,1.7010625061161606,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-2.9529425303384196,-1.3859017958832895,0.0031803487312742906,-1.9203387727836045,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.5460113467824392,0.7113510949324974,0.004381309401387297,-0.13584689953441395,0.8000152982390626,-0.5570118555467206,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.3134013807287764,-0.20364652249162174,-0.27360517194004713,-0.2401837747493772,0.8000152982390626,-0.370281120787389,-0.8867942775605775,0.8980789394233513
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.06063293146077184,0.37424670956571665,0.4412172086522129,0.0728268508955121,-1.3859017958832895,-0.7437425903060523,-0.8867942775605775,1.5123178321816366
1.9174950782127673,1.9275003761309306,1.631678131795973,1.7010625061161606,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-0.13584689953441395,0.8000152982390626,-0.7437425903060523,-0.370022029949064,0.8980789394233513
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.748226106196843,0.7113510949324974,1.3546013616312111,1.1161956030451436,-1.3859017958832895,3.3643335743992435,1.69706696049699,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,1.631678131795973,1.7010625061161606,-0.5156161401431798,-0.20364652249162174,-2.497497022671522,-2.9529425303384196,0.8000152982390626,-0.9304733250653839,-0.370022029949064,1.5123178321816366
1.9174950782127673,6.282896921192213,1.631678131795973,5.690804276714942,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-2.9529425303384196,0.8000152982390626,-0.9304733250653839,-0.370022029949064,0.8980789394233513
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.3437965873680358,0.6631933255943856,0.401504854174865,0.8031849774002544,0.8000152982390626,-0.370281120787389,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.04047444824643008,0.37424670956571665,0.48092956312956053,-0.34452064996434045,0.8000152982390626,0.0031803487312742906,0.663522465273963,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.5965650366360404,0.7595088642706088,0.7589160444709946,0.959690290222699,0.8000152982390626,-0.370281120787389,-0.8867942775605775,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.3437965873680358,0.18161563221327037,0.48092956312956053,0.38583747654040185,-1.3859017958832895,-0.5570118555467206,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.39435027722163657,0.37424670956571665,0.32208014522016937,-0.13584689953441395,0.8000152982390626,-0.7437425903060523,-0.370022029949064,2.126556724939922
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.21229400102157447,-0.6370664465346252,-0.11475575403065592,0.33366903893292,0.8000152982390626,-1.1172040598247157,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.29324289751443466,0.422404478903828,1.1163272347671247,-0.13584689953441395,-1.3859017958832895,0.7501032877686009,0.663522465273963,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.7683845894111844,-0.8778552932251829,-0.6707287167135247,-0.13584689953441395,0.8000152982390626,-0.18355038602805737,0.14675021766244947,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.1617403111679733,0.03714232419893588,-0.5118792988041336,-0.2401837747493772,0.8000152982390626,0.3766418182499376,0.663522465273963,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.141581827953632,-0.20364652249162174,0.8383407534256906,0.38583747654040185,0.8000152982390626,1.1235647572872642,1.69706696049699,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.21229400102157447,-0.011015445139175475,-0.3530298808947424,-0.7096997132167115,0.8000152982390626,-0.7437425903060523,0.663522465273963,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.2426892076608339,0.03714232419893588,-0.15446810850800355,-0.13584689953441395,0.8000152982390626,-1.1172040598247157,-0.8867942775605775,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.36395507058237714,-0.011015445139175475,-0.11475575403065592,0.0728268508955121,0.8000152982390626,-0.370281120787389,1.1802947128854764,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.44490396707523727,0.5668777869181629,0.6000666265616038,0.33366903893292,0.8000152982390626,-0.7437425903060523,-1.403566525172091,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.09102813810003127,-0.2999620611678449,-0.23389281746269916,-0.2401837747493772,0.8000152982390626,-0.9304733250653839,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.39435027722163657,0.3260889402276053,0.8780531079030383,0.7510165397927725,0.8000152982390626,-0.7437425903060523,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.3134013807287764,0.03714232419893588,0.0838060183560829,-0.13584689953441395,-1.3859017958832895,-0.9304733250653839,-0.8867942775605775,1.5123178321816366
1.9174950782127673,1.9275003761309306,5.481346356049522,1.7010625061161606,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-2.9529425303384196,0.8000152982390626,-0.7437425903060523,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.1617403111679733,0.18161563221327037,0.28236779074282176,-0.13584689953441395,0.8000152982390626,-0.9304733250653839,-0.370022029949064,2.7407956176982076
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.11118662131437257,-0.011015445139175475,-0.39274223537209035,-0.7096997132167115,0.8000152982390626,-0.7437425903060523,-0.8867942775605775,1.5123178321816366
6.253101781386743,1.9275003761309306,1.631678131795973,1.7010625061161606,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-2.9529425303384196,0.8000152982390626,-0.9304733250653839,0.14675021766244947,0.8980789394233513
6.253101781386743,1.9275003761309306,1.631678131795973,5.690804276714942,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-2.9529425303384196,0.8000152982390626,0.18991108349060595,1.69706696049699,-1.5588766316097904
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.19213551780723273,-0.10733098381539861,0.20294308178812612,-0.13584689953441395,0.8000152982390626,-1.1172040598247157,-1.9203387727836045,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.11118662131437257,-0.39627759984406763,-0.5913040077588292,-0.13584689953441395,0.8000152982390626,-0.370281120787389,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.141581827953632,-0.5889086771965139,-0.11475575403065592,-0.13584689953441395,0.8000152982390626,1.1235647572872642,1.1802947128854764,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.46506245028957904,-0.2999620611678449,0.401504854174865,-0.29235221235685904,-1.3859017958832895,-0.370281120787389,-1.9203387727836045,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.44490396707523727,0.5187200175800512,0.6794913355162994,0.38583747654040185,0.8000152982390626,0.7501032877686009,-0.370022029949064,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.46506245028957904,-0.5407509078584025,-0.19418046298535152,-0.13584689953441395,0.8000152982390626,-0.7437425903060523,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.3437965873680358,0.7113510949324974,0.48092956312956053,-0.13584689953441395,-1.3859017958832895,-0.9304733250653839,-0.8867942775605775,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.09102813810003127,0.22977340155138215,0.6794913355162994,0.43800591414788326,-1.3859017958832895,0.7501032877686009,1.1802947128854764,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.26284769087517523,-0.2999620611678449,-0.39274223537209035,-0.39668908757182186,0.8000152982390626,-0.370281120787389,-0.8867942775605775,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.6167235198503817,-0.34811983050595624,-0.27360517194004713,-0.4488575251793037,-1.3859017958832895,-0.9304733250653839,-1.9203387727836045,2.7407956176982076
-0.2503082733742205,-0.2501978963997105,1.631678131795973,1.7010625061161606,0.39435027722163657,-0.5889086771965139,-2.497497022671522,-2.9529425303384196,0.8000152982390626,-0.370281120787389,-0.370022029949064,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.44490396707523727,0.6150355562562743,0.0838060183560829,0.5423427893628465,-1.3859017958832895,-0.5570118555467206,1.1802947128854764,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.7683845894111844,-1.0223286012395179,0.5206419176069081,-0.8140365884316748,0.8000152982390626,0.18991108349060595,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.26284769087517523,-0.7815397545489602,-0.03533104507596033,-0.13584689953441395,-1.3859017958832895,-0.7437425903060523,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.19213551780723273,0.133457862875159,-0.5118792988041336,-0.13584689953441395,0.8000152982390626,-0.9304733250653839,-0.8867942775605775,2.7407956176982076
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.566169829996781,-0.6852242158727371,0.004381309401387297,0.38583747654040185,0.8000152982390626,-0.9304733250653839,-1.9203387727836045,1.5123178321816366
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.06063293146077184,0.3260889402276053,-0.39274223537209035,-0.13584689953441395,-1.3859017958832895,-0.5570118555467206,-1.9203387727836045,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.1617403111679733,-0.49259313852029074,0.004381309401387297,-0.39668908757182186,0.8000152982390626,-0.9304733250653839,0.663522465273963,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.6976724163432418,0.4705622482419398,0.6397789810389518,0.9075218526152177,-1.3859017958832895,-0.5570118555467206,-0.370022029949064,0.28384004666506585
1.9174950782127673,1.9275003761309306,5.481346356049522,1.7010625061161606,-3.1444080125304272,-2.99679714410209,-2.497497022671522,-0.13584689953441395,0.8000152982390626,-0.18355038602805737,-0.8867942775605775,0.28384004666506585
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.4954576569288385,0.37424670956571665,0.20294308178812612,0.5945112269703279,0.8000152982390626,0.9368340225279326,0.663522465273963,-0.9446377388515049
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,-0.26284769087517523,0.08530009353704766,-0.27360517194004713,-0.2401837747493772,0.8000152982390626,-0.7437425903060523,0.14675021766244947,-0.33039884609321957
-0.2503082733742205,-0.2501978963997105,-0.2931559803308012,-0.2938083791832299,0.19213551780723273,0.08530009353704766,-0.15446810850800355,0.43800591414788326,0.8000152982390626,0.18991108349060595,1.69706696049699,-1.5588766316097904
